timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:42:56+00:00,/api/normal,0.12832418954044883,0,0
2026-03-26T13:42:56+00:00,/api/slow,0.10231356220659249,0,0
2026-03-26T13:42:56+00:00,/api/validate,0.13685756758528445,0,0
2026-03-26T13:42:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:42:57+00:00,/api/db,0.16265173288086354,0,0
2026-03-26T13:42:57+00:00,/api/error,0.12450281470959396,0,0
2026-03-26T13:42:57+00:00,/api/normal,0.12212022519126464,0,0
2026-03-26T13:42:57+00:00,/api/slow,0.10608547815585778,0,0
2026-03-26T13:42:57+00:00,/api/validate,0.1349227449322788,0,0
2026-03-26T13:42:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:42:58+00:00,/api/db,0.16250776171294362,0,0
2026-03-26T13:42:58+00:00,/api/error,0.12467212741339895,0,0
2026-03-26T13:42:58+00:00,/api/normal,0.12628001078037848,0,0
2026-03-26T13:42:58+00:00,/api/slow,0.09932166380379265,0,0
2026-03-26T13:42:58+00:00,/api/validate,0.1373711564633816,0,0
2026-03-26T13:42:59+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:42:59+00:00,/api/db,0.16189614307870753,0,0
2026-03-26T13:42:59+00:00,/api/error,0.12858361392677248,0,0
2026-03-26T13:42:59+00:00,/api/normal,0.12946820119132207,0,0
2026-03-26T13:42:59+00:00,/api/slow,0.10054101394677312,0,0
2026-03-26T13:42:59+00:00,/api/validate,0.140227993932524,0,0
2026-03-26T13:43:00+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:00+00:00,/api/db,0.16238454696037613,0,0
2026-03-26T13:43:00+00:00,/api/error,0.13188574552593985,0,0
2026-03-26T13:43:00+00:00,/api/normal,0.1265038916959863,0,0
2026-03-26T13:43:00+00:00,/api/slow,0.1028606027419896,0,0
2026-03-26T13:43:00+00:00,/api/validate,0.1378945330837001,0,0
2026-03-26T13:43:01+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:01+00:00,/api/db,0.16377248544950407,0,0
2026-03-26T13:43:01+00:00,/api/error,0.1282982940648339,0,0
2026-03-26T13:43:01+00:00,/api/normal,0.1267032500181286,0,0
2026-03-26T13:43:01+00:00,/api/slow,0.09824064673088273,0,0
2026-03-26T13:43:01+00:00,/api/validate,0.14856379829635213,0,0
2026-03-26T13:43:02+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:02+00:00,/api/db,0.16257006616000302,0,0
2026-03-26T13:43:02+00:00,/api/error,0.12660854676745786,0,0
2026-03-26T13:43:02+00:00,/api/normal,0.12272049096958793,0,0
2026-03-26T13:43:02+00:00,/api/slow,0.08542635053652187,0,0
2026-03-26T13:43:02+00:00,/api/validate,0.14895739375491823,0,0
2026-03-26T13:43:03+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:03+00:00,/api/db,0.16342239503689493,0,0
2026-03-26T13:43:03+00:00,/api/error,0.12528015021190658,0,0
2026-03-26T13:43:03+00:00,/api/normal,0.12224964547652623,0,0
2026-03-26T13:43:03+00:00,/api/slow,0.08739254353165332,0,0
2026-03-26T13:43:03+00:00,/api/validate,0.1442851387067235,0,0
2026-03-26T13:43:04+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:04+00:00,/api/db,0.16339872148986667,0,0
2026-03-26T13:43:04+00:00,/api/error,0.1295107391994757,0,0
2026-03-26T13:43:04+00:00,/api/normal,0.12027609783987447,0,0
2026-03-26T13:43:04+00:00,/api/slow,0.08383961424347597,0,0
2026-03-26T13:43:04+00:00,/api/validate,0.1462193013566983,0,0
2026-03-26T13:43:05+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:05+00:00,/api/db,0.16363916644304588,0,0
2026-03-26T13:43:05+00:00,/api/error,0.12735421659231316,0,0
2026-03-26T13:43:05+00:00,/api/normal,0.12482847872913228,0,0
2026-03-26T13:43:05+00:00,/api/slow,0.08560422307475923,0,0
2026-03-26T13:43:05+00:00,/api/validate,0.142175725024957,0,0
2026-03-26T13:43:06+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:06+00:00,/api/db,0.1640174052823491,0,0
2026-03-26T13:43:06+00:00,/api/error,0.13092364741687634,0,0
2026-03-26T13:43:06+00:00,/api/normal,0.12152323594241538,0,0
2026-03-26T13:43:06+00:00,/api/slow,0.09025601291019603,0,0
2026-03-26T13:43:06+00:00,/api/validate,0.15003090202081382,0,0
2026-03-26T13:43:07+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:07+00:00,/api/db,0.16369394039599316,0,0
2026-03-26T13:43:07+00:00,/api/error,0.13316404475102267,0,0
2026-03-26T13:43:07+00:00,/api/normal,0.11723970750225732,0,0
2026-03-26T13:43:07+00:00,/api/slow,0.08775747917520599,0,0
2026-03-26T13:43:07+00:00,/api/validate,0.14979167718855885,0,0
2026-03-26T13:43:08+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:08+00:00,/api/db,0.1642424425835674,0,0
2026-03-26T13:43:08+00:00,/api/error,0.1332703559133469,0,0
2026-03-26T13:43:08+00:00,/api/normal,0.11846166962648469,0,0
2026-03-26T13:43:08+00:00,/api/slow,0.09654649060984682,0,0
2026-03-26T13:43:08+00:00,/api/validate,0.15046383248787842,0,0
2026-03-26T13:43:09+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:09+00:00,/api/db,0.16281933073388832,0,0
2026-03-26T13:43:09+00:00,/api/error,0.13722493377092304,0,0
2026-03-26T13:43:09+00:00,/api/normal,0.11983665462246978,0,0
2026-03-26T13:43:09+00:00,/api/slow,0.09830622967001251,0,0
2026-03-26T13:43:09+00:00,/api/validate,0.14663863860059734,0,0
2026-03-26T13:43:10+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:10+00:00,/api/db,0.1633994556790459,0,0
2026-03-26T13:43:10+00:00,/api/error,0.13517226246559172,0,0
2026-03-26T13:43:10+00:00,/api/normal,0.11663753070144339,0,0
2026-03-26T13:43:10+00:00,/api/slow,0.09729434838822104,0,0
2026-03-26T13:43:10+00:00,/api/validate,0.1436154149383264,0,0
2026-03-26T13:43:11+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:11+00:00,/api/db,0.16411875839777507,0,0
2026-03-26T13:43:11+00:00,/api/error,0.13104012576132051,0,0
2026-03-26T13:43:11+00:00,/api/normal,0.12117398431394871,0,0
2026-03-26T13:43:11+00:00,/api/slow,0.0989397679967477,0,0
2026-03-26T13:43:11+00:00,/api/validate,0.14368372862669399,0,0
2026-03-26T13:43:12+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:12+00:00,/api/db,0.1633994556790459,0,0
2026-03-26T13:43:12+00:00,/api/error,0.1341456963518161,0,0
2026-03-26T13:43:12+00:00,/api/normal,0.12660337535856153,0,0
2026-03-26T13:43:12+00:00,/api/slow,0.1030894298451786,0,0
2026-03-26T13:43:12+00:00,/api/validate,0.14456405305114878,0,0
2026-03-26T13:43:13+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:13+00:00,/api/db,0.162476824972546,0,0
2026-03-26T13:43:13+00:00,/api/error,0.13164574265094153,0,0
2026-03-26T13:43:13+00:00,/api/normal,0.12576298139492703,0,0
2026-03-26T13:43:13+00:00,/api/slow,0.10720510385602333,0,0
2026-03-26T13:43:13+00:00,/api/validate,0.14683144934904024,0,0
2026-03-26T13:43:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:14+00:00,/api/db,0.16191425819691108,0,0
2026-03-26T13:43:14+00:00,/api/error,0.13429763074440432,0,0
2026-03-26T13:43:14+00:00,/api/normal,0.12501786317731545,0,0
2026-03-26T13:43:14+00:00,/api/slow,0.10405733972224479,0,0
2026-03-26T13:43:14+00:00,/api/validate,0.14969501746727654,0,0
2026-03-26T13:43:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:15+00:00,/api/db,0.16180498758553502,0,0
2026-03-26T13:43:15+00:00,/api/error,0.13478230485640375,0,0
2026-03-26T13:43:15+00:00,/api/normal,0.12641862843719193,0,0
2026-03-26T13:43:15+00:00,/api/slow,0.1025877901042182,0,0
2026-03-26T13:43:15+00:00,/api/validate,0.1498652604452937,0,0
2026-03-26T13:43:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:16+00:00,/api/db,0.1619995005836929,0,0
2026-03-26T13:43:16+00:00,/api/error,0.141079760088745,0,0
2026-03-26T13:43:16+00:00,/api/normal,0.1256580552964458,0,0
2026-03-26T13:43:16+00:00,/api/slow,0.10139688276290248,0,0
2026-03-26T13:43:16+00:00,/api/validate,0.1498652604452937,0,0
2026-03-26T13:43:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:17+00:00,/api/db,0.16166217362706625,0,0
2026-03-26T13:43:17+00:00,/api/error,0.14019319069155783,0,0
2026-03-26T13:43:17+00:00,/api/normal,0.12626425031920574,0,0
2026-03-26T13:43:17+00:00,/api/slow,0.10521934636003266,0,0
2026-03-26T13:43:17+00:00,/api/validate,0.15037831049577516,0,0
2026-03-26T13:43:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:18+00:00,/api/db,0.16181974695781026,0,0
2026-03-26T13:43:18+00:00,/api/error,0.14343219228417248,0,0
2026-03-26T13:43:18+00:00,/api/normal,0.1342276409146259,0,0
2026-03-26T13:43:18+00:00,/api/slow,0.10581864711104039,0,0
2026-03-26T13:43:18+00:00,/api/validate,0.15279574774032695,0,0
2026-03-26T13:43:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:19+00:00,/api/db,0.16250966981399928,0,0
2026-03-26T13:43:19+00:00,/api/error,0.14110720511860064,0,0
2026-03-26T13:43:19+00:00,/api/normal,0.13641458950402685,0,0
2026-03-26T13:43:19+00:00,/api/slow,0.1062506310518988,0,0
2026-03-26T13:43:19+00:00,/api/validate,0.1536684276921798,0,0
2026-03-26T13:43:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:20+00:00,/api/db,0.16195479832876236,0,0
2026-03-26T13:43:20+00:00,/api/error,0.14084094998806157,0,0
2026-03-26T13:43:20+00:00,/api/normal,0.13959162644637152,0,0
2026-03-26T13:43:20+00:00,/api/slow,0.1077289406782474,0,0
2026-03-26T13:43:20+00:00,/api/validate,0.15146038216282987,0,0
2026-03-26T13:43:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:21+00:00,/api/db,0.16037198470266062,0,0
2026-03-26T13:43:21+00:00,/api/error,0.1432910749568797,0,0
2026-03-26T13:43:21+00:00,/api/normal,0.13810548847757875,0,0
2026-03-26T13:43:21+00:00,/api/slow,0.10705596146643082,0,0
2026-03-26T13:43:21+00:00,/api/validate,0.150257620302651,0,0
2026-03-26T13:43:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:22+00:00,/api/db,0.15682059120232245,0,0
2026-03-26T13:43:22+00:00,/api/error,0.1426261438819244,0,0
2026-03-26T13:43:22+00:00,/api/normal,0.13876731426715183,0,0
2026-03-26T13:43:22+00:00,/api/slow,0.09997123882465908,0,0
2026-03-26T13:43:22+00:00,/api/validate,0.1491338252442297,0,0
2026-03-26T13:43:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:23+00:00,/api/db,0.15717190268758124,0,0
2026-03-26T13:43:23+00:00,/api/error,0.14242525151368784,0,0
2026-03-26T13:43:23+00:00,/api/normal,0.13761762514564785,0,0
2026-03-26T13:43:23+00:00,/api/slow,0.08915544748895854,0,0
2026-03-26T13:43:23+00:00,/api/validate,0.1480352438637843,0,0
2026-03-26T13:43:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:24+00:00,/api/db,0.1574586206739022,0,0
2026-03-26T13:43:24+00:00,/api/error,0.14378976540687982,0,0
2026-03-26T13:43:24+00:00,/api/normal,0.13901680086948154,0,0
2026-03-26T13:43:24+00:00,/api/slow,0.08491549755473454,0,0
2026-03-26T13:43:24+00:00,/api/validate,0.1464041349599825,0,0
2026-03-26T13:43:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:25+00:00,/api/db,0.15463789923490034,0,0
2026-03-26T13:43:25+00:00,/api/error,0.14245375095832963,0,0
2026-03-26T13:43:25+00:00,/api/normal,0.13767085794451045,0,0
2026-03-26T13:43:25+00:00,/api/slow,0.08014407377682115,0,0
2026-03-26T13:43:25+00:00,/api/validate,0.1423864137599783,0,0
2026-03-26T13:43:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:26+00:00,/api/db,0.15290566949726958,0,0
2026-03-26T13:43:26+00:00,/api/error,0.14104247107788914,0,0
2026-03-26T13:43:26+00:00,/api/normal,0.13684825020916547,0,0
2026-03-26T13:43:26+00:00,/api/slow,0.07718967367099072,0,0
2026-03-26T13:43:26+00:00,/api/validate,0.14429511161517294,0,0
2026-03-26T13:43:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:27+00:00,/api/db,0.15528254828440619,0,0
2026-03-26T13:43:27+00:00,/api/error,0.14170540414724914,0,0
2026-03-26T13:43:27+00:00,/api/normal,0.1365298479552552,0,0
2026-03-26T13:43:27+00:00,/api/slow,0.08262556961856027,0,0
2026-03-26T13:43:27+00:00,/api/validate,0.14579191526925656,0,0
2026-03-26T13:43:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:28+00:00,/api/db,0.15602491839821692,0,0
2026-03-26T13:43:28+00:00,/api/error,0.14169171091343602,0,0
2026-03-26T13:43:28+00:00,/api/normal,0.1341705643092274,0,0
2026-03-26T13:43:28+00:00,/api/slow,0.08641641881195705,0,0
2026-03-26T13:43:28+00:00,/api/validate,0.14614925438839288,0,0
2026-03-26T13:43:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:29+00:00,/api/db,0.1562441199288095,0,0
2026-03-26T13:43:29+00:00,/api/error,0.13948058442360378,0,0
2026-03-26T13:43:29+00:00,/api/normal,0.13419043061206648,0,0
2026-03-26T13:43:29+00:00,/api/slow,0.08258862942216488,0,0
2026-03-26T13:43:29+00:00,/api/validate,0.14945268580062232,0,0
2026-03-26T13:43:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:30+00:00,/api/db,0.1554322648827079,0,0
2026-03-26T13:43:30+00:00,/api/error,0.14051542346165408,0,0
2026-03-26T13:43:30+00:00,/api/normal,0.12872256833695334,0,0
2026-03-26T13:43:30+00:00,/api/slow,0.08224444629139843,0,0
2026-03-26T13:43:30+00:00,/api/validate,0.1504732206116301,0,0
2026-03-26T13:43:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:31+00:00,/api/db,0.1572179198289671,0,0
2026-03-26T13:43:31+00:00,/api/error,0.1340562990229464,0,0
2026-03-26T13:43:31+00:00,/api/normal,0.12947889862804268,0,0
2026-03-26T13:43:31+00:00,/api/slow,0.0999602632222481,0,0
2026-03-26T13:43:31+00:00,/api/validate,0.1505612231773435,0,0
2026-03-26T13:43:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:32+00:00,/api/db,0.15738544249093245,0,0
2026-03-26T13:43:32+00:00,/api/error,0.13792793651622337,0,0
2026-03-26T13:43:32+00:00,/api/normal,0.13168162421641605,0,0
2026-03-26T13:43:32+00:00,/api/slow,0.0864045409114082,0,0
2026-03-26T13:43:32+00:00,/api/validate,0.14956908274190378,0,0
2026-03-26T13:43:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:33+00:00,/api/db,0.1592497600839904,0,0
2026-03-26T13:43:33+00:00,/api/error,0.13447550931377467,0,0
2026-03-26T13:43:33+00:00,/api/normal,0.08490587747635364,0,0
2026-03-26T13:43:33+00:00,/api/slow,0.10244560947495418,0,0
2026-03-26T13:43:33+00:00,/api/validate,0.15197594405435133,0,0
2026-03-26T13:43:34+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:34+00:00,/api/db,0.15826505206904368,0,0
2026-03-26T13:43:34+00:00,/api/error,0.13607405766072866,0,0
2026-03-26T13:43:34+00:00,/api/normal,0.0822746677929928,0,0
2026-03-26T13:43:34+00:00,/api/slow,0.09857236772993899,0,0
2026-03-26T13:43:34+00:00,/api/validate,0.15141583134548103,0,0
2026-03-26T13:43:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:35+00:00,/api/db,0.15628358394047676,0,0
2026-03-26T13:43:35+00:00,/api/error,0.14319986020584424,0,0
2026-03-26T13:43:35+00:00,/api/normal,0.08104769555893182,0,0
2026-03-26T13:43:35+00:00,/api/slow,0.10038848223688257,0,0
2026-03-26T13:43:35+00:00,/api/validate,0.146293594654809,0,0
2026-03-26T13:43:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:36+00:00,/api/db,0.15855102877034816,0,0
2026-03-26T13:43:36+00:00,/api/error,0.1453631381523095,0,0
2026-03-26T13:43:36+00:00,/api/normal,0.08184687498887266,0,0
2026-03-26T13:43:36+00:00,/api/slow,0.07933783756896895,0,0
2026-03-26T13:43:36+00:00,/api/validate,0.14695998039365837,0,0
2026-03-26T13:43:37+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:37+00:00,/api/db,0.15845428301695963,0,0
2026-03-26T13:43:37+00:00,/api/error,0.14450458370558233,0,0
2026-03-26T13:43:37+00:00,/api/normal,0.08074496016673771,0,0
2026-03-26T13:43:37+00:00,/api/slow,0.07784600201798841,0,0
2026-03-26T13:43:37+00:00,/api/validate,0.1477951378379478,0,0
2026-03-26T13:43:38+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:38+00:00,/api/db,0.15898853909840532,0,0
2026-03-26T13:43:38+00:00,/api/error,0.1475935973895579,0,0
2026-03-26T13:43:38+00:00,/api/normal,0.08218691422347829,0,0
2026-03-26T13:43:38+00:00,/api/slow,0.08520858075668297,0,0
2026-03-26T13:43:38+00:00,/api/validate,0.1501687098795823,0,0
2026-03-26T13:43:39+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:39+00:00,/api/db,0.15909714615598203,0,0
2026-03-26T13:43:39+00:00,/api/error,0.14893513396117208,0,0
2026-03-26T13:43:39+00:00,/api/normal,0.0817586777793397,0,0
2026-03-26T13:43:39+00:00,/api/slow,0.0779642487456963,0,0
2026-03-26T13:43:39+00:00,/api/validate,0.1501687098795823,0,0
2026-03-26T13:43:40+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:40+00:00,/api/db,0.15784434206989306,0,0
2026-03-26T13:43:40+00:00,/api/error,0.1470892485359872,0,0
2026-03-26T13:43:40+00:00,/api/normal,0.08159931284403449,0,0
2026-03-26T13:43:40+00:00,/api/slow,0.09557558554320844,0,0
2026-03-26T13:43:40+00:00,/api/validate,0.15038682965929845,0,0
2026-03-26T13:43:41+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:41+00:00,/api/db,0.15682059120232245,0,0
2026-03-26T13:43:41+00:00,/api/error,0.14879286753079685,0,0
2026-03-26T13:43:41+00:00,/api/normal,0.08306642264586689,0,0
2026-03-26T13:43:41+00:00,/api/slow,0.10469641629111404,0,0
2026-03-26T13:43:41+00:00,/api/validate,0.15017769578272372,0,0
2026-03-26T13:43:42+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:42+00:00,/api/db,0.15800615365959536,0,0
2026-03-26T13:43:42+00:00,/api/error,0.1470186430858446,0,0
2026-03-26T13:43:42+00:00,/api/normal,0.08273522686654466,0,0
2026-03-26T13:43:42+00:00,/api/slow,0.099461607840311,0,0
2026-03-26T13:43:42+00:00,/api/validate,0.1464357709251385,0,0
2026-03-26T13:43:43+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:43+00:00,/api/db,0.1583894261175307,0,0
2026-03-26T13:43:43+00:00,/api/error,0.1443946085711123,0,0
2026-03-26T13:43:43+00:00,/api/normal,0.0807836045835813,0,0
2026-03-26T13:43:43+00:00,/api/slow,0.10150730519438972,0,0
2026-03-26T13:43:43+00:00,/api/validate,0.1461634828000809,0,0
2026-03-26T13:43:44+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:44+00:00,/api/db,0.15381873758278336,0,0
2026-03-26T13:43:44+00:00,/api/error,0.14585835637885386,0,0
2026-03-26T13:43:44+00:00,/api/normal,0.08147475296803675,0,0
2026-03-26T13:43:44+00:00,/api/slow,0.1047704281057717,0,0
2026-03-26T13:43:44+00:00,/api/validate,0.1452434191030616,0,0
2026-03-26T13:43:45+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:45+00:00,/api/db,0.15348943838712775,0,0
2026-03-26T13:43:45+00:00,/api/error,0.14365628857648538,0,0
2026-03-26T13:43:45+00:00,/api/normal,0.07547622113864128,0,0
2026-03-26T13:43:45+00:00,/api/slow,0.09470954099895429,0,0
2026-03-26T13:43:45+00:00,/api/validate,0.1452434191030616,0,0
2026-03-26T13:43:46+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:46+00:00,/api/db,0.15409975696910833,0,0
2026-03-26T13:43:46+00:00,/api/error,0.142665215761899,0,0
2026-03-26T13:43:46+00:00,/api/normal,0.0717957561109781,0,0
2026-03-26T13:43:46+00:00,/api/slow,0.08368640084716394,0,0
2026-03-26T13:43:46+00:00,/api/validate,0.14351723727825466,0,0
2026-03-26T13:43:47+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:47+00:00,/api/db,0.15373760474275056,0,0
2026-03-26T13:43:47+00:00,/api/error,0.1422155266600999,0,0
2026-03-26T13:43:47+00:00,/api/normal,0.07074608887437805,0,0
2026-03-26T13:43:47+00:00,/api/slow,0.07222081871259955,0,0
2026-03-26T13:43:47+00:00,/api/validate,0.14672886817589675,0,0
2026-03-26T13:43:48+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:48+00:00,/api/db,0.15212324877169503,0,0
2026-03-26T13:43:48+00:00,/api/error,0.1417645080459326,0,0
2026-03-26T13:43:48+00:00,/api/normal,0.06685530253548277,0,0
2026-03-26T13:43:48+00:00,/api/slow,0.06326306982676921,0,0
2026-03-26T13:43:48+00:00,/api/validate,0.13948074403495264,0,0
2026-03-26T13:43:49+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:49+00:00,/api/db,0.1525775185754219,0,0
2026-03-26T13:43:49+00:00,/api/error,0.1408126473725207,0,0
2026-03-26T13:43:49+00:00,/api/normal,0.06721260523713968,0,0
2026-03-26T13:43:49+00:00,/api/slow,0.04277035039605792,0,0
2026-03-26T13:43:49+00:00,/api/validate,0.13873840925468034,0,0
2026-03-26T13:43:50+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:50+00:00,/api/db,0.1519934513349524,0,0
2026-03-26T13:43:50+00:00,/api/error,0.14124312215889867,0,0
2026-03-26T13:43:50+00:00,/api/normal,0.06804274601298421,0,0
2026-03-26T13:43:50+00:00,/api/slow,0.050246073700665805,0,0
2026-03-26T13:43:50+00:00,/api/validate,0.13992370538196025,0,0
2026-03-26T13:43:51+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:51+00:00,/api/db,0.15373760474275056,0,0
2026-03-26T13:43:51+00:00,/api/error,0.14124059190007193,0,0
2026-03-26T13:43:51+00:00,/api/normal,0.06579689411252299,0,0
2026-03-26T13:43:51+00:00,/api/slow,0.05396310678774885,0,0
2026-03-26T13:43:51+00:00,/api/validate,0.14191621968102253,0,0
2026-03-26T13:43:52+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:52+00:00,/api/db,0.1536277357775926,0,0
2026-03-26T13:43:52+00:00,/api/error,0.14091414288818416,0,0
2026-03-26T13:43:52+00:00,/api/normal,0.06381499204693308,0,0
2026-03-26T13:43:52+00:00,/api/slow,0.057183176394686286,0,0
2026-03-26T13:43:52+00:00,/api/validate,0.14343779785579164,0,0
2026-03-26T13:43:53+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:53+00:00,/api/db,0.15409486681232093,0,0
2026-03-26T13:43:53+00:00,/api/error,0.1416461017852837,0,0
2026-03-26T13:43:53+00:00,/api/normal,0.06527166634638526,0,0
2026-03-26T13:43:53+00:00,/api/slow,0.05883567365932518,0,0
2026-03-26T13:43:53+00:00,/api/validate,0.14371027598019814,0,0
2026-03-26T13:43:54+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:54+00:00,/api/db,0.15004177140078678,0,0
2026-03-26T13:43:54+00:00,/api/error,0.14170582344518168,0,0
2026-03-26T13:43:54+00:00,/api/normal,0.06445039858526724,0,0
2026-03-26T13:43:54+00:00,/api/slow,0.07426103437063236,0,0
2026-03-26T13:43:54+00:00,/api/validate,0.14340109085133973,0,0
2026-03-26T13:43:55+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:55+00:00,/api/db,0.1511805631949772,0,0
2026-03-26T13:43:55+00:00,/api/error,0.14266736113165035,0,0
2026-03-26T13:43:55+00:00,/api/normal,0.06259122433467756,0,0
2026-03-26T13:43:55+00:00,/api/slow,0.06842633897496975,0,0
2026-03-26T13:43:55+00:00,/api/validate,0.1481344880025004,0,0
2026-03-26T13:43:56+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:56+00:00,/api/db,0.1533884563654182,0,0
2026-03-26T13:43:56+00:00,/api/error,0.14148942536873993,0,0
2026-03-26T13:43:56+00:00,/api/normal,0.06141602144494396,0,0
2026-03-26T13:43:56+00:00,/api/slow,0.07407483462273046,0,0
2026-03-26T13:43:56+00:00,/api/validate,0.15039189752800286,0,0
2026-03-26T13:43:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:57+00:00,/api/db,0.15554560036425363,0,0
2026-03-26T13:43:57+00:00,/api/error,0.14151336883583482,0,0
2026-03-26T13:43:57+00:00,/api/normal,0.0661361642174455,0,0
2026-03-26T13:43:57+00:00,/api/slow,0.06580076294019199,0,0
2026-03-26T13:43:57+00:00,/api/validate,0.15234043298672278,0,0
2026-03-26T13:43:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:58+00:00,/api/db,0.15573609805108585,0,0
2026-03-26T13:43:58+00:00,/api/error,0.14287654453261933,0,0
2026-03-26T13:43:58+00:00,/api/normal,0.06612933006616006,0,0
2026-03-26T13:43:58+00:00,/api/slow,0.07349564866658176,0,0
2026-03-26T13:43:58+00:00,/api/validate,0.15145192916022243,0,0
2026-03-26T13:43:59+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:43:59+00:00,/api/db,0.15527556817819282,0,0
2026-03-26T13:43:59+00:00,/api/error,0.1460832963160424,0,0
2026-03-26T13:43:59+00:00,/api/normal,0.07242776486957747,0,0
2026-03-26T13:43:59+00:00,/api/slow,0.07610478154480782,0,0
2026-03-26T13:43:59+00:00,/api/validate,0.1477872572921386,0,0
2026-03-26T13:44:00+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:00+00:00,/api/db,0.15560535759914712,0,0
2026-03-26T13:44:00+00:00,/api/error,0.14546853928925446,0,0
2026-03-26T13:44:00+00:00,/api/normal,0.07116207347480252,0,0
2026-03-26T13:44:00+00:00,/api/slow,0.08697865256995779,0,0
2026-03-26T13:44:00+00:00,/api/validate,0.1477872572921386,0,0
2026-03-26T13:44:01+00:00,/api/anomaly,0.13771479812164317,0,0
